Id,SalePrice
1647,178058.02
1648,131295.83
1649,136389.67
1650,117957.03
1651,127712.03
1652,100823.86
1653,98717.46
1654,150526.61
1655,169363.2
1656,152780.34
1657,153013.53
1658,152452.27
1659,143987.53
1660,157419.36
1661,517817.97
1662,395334.56
1663,402816.94
1664,546093.1
1665,314302.44
1666,341202.4
1667,361498.97
1668,317961.5
1669,294754.75
1670,355692.9
1671,263966.16
1672,563911.56
1673,290140.9
1674,256064.6
1675,182173.56
1676,185986.66
1677,207258.0
1678,541499.3
1679,429264.62
1680,312362.84
1681,251289.23
1682,288715.12
1683,188703.86
1684,183925.69
1685,174597.0
1686,179489.3
1687,166036.25
1688,184035.73
1689,190546.64
1690,192735.8
1691,172145.12
1692,260609.05
1693,172237.48
1694,177545.55
1695,173340.0
1696,273579.3
1697,182562.3
1698,341432.12
1699,300996.3
1700,249705.39
1701,276975.44
1702,251673.86
1703,244184.86
1704,279030.44
1705,236441.28
1706,496336.03
1707,206090.27
1708,200542.33
1709,288761.12
1710,214062.55
1711,249778.98
1712,242477.69
1713,257018.73
1714,220483.1
1715,196073.11
1716,178079.14
1717,175350.05
1718,133778.83
1719,205184.58
1720,252733.39
1721,183775.0
1722,136552.03
1723,157489.53
1724,199017.48
1725,235201.19
1726,186744.75
1727,156617.69
1728,183993.8
1729,165803.48
1730,168730.95
1731,119955.73
1732,129103.14
1733,120367.95
1734,126699.51
1735,135747.33
1736,108163.086
1737,341427.66
1738,217115.03
1739,273420.5
1740,210072.16
1741,182344.73
1742,167504.94
1743,169758.36
1744,277642.84
1745,237658.45
1746,231030.22
1747,223762.02
1748,215341.55
1749,151866.78
1750,130181.055
1751,255931.92
1752,117221.266
1753,159555.05
1754,216016.4
1755,164730.52
1756,123839.66
1757,119970.22
1758,148740.06
1759,153964.81
1760,173677.42
1761,137595.22
1762,173249.4
1763,181978.55
1764,113524.75
1765,186768.92
1766,178064.66
1767,228399.48
1768,143382.8
1769,183184.52
1770,143112.06
1771,125738.22
1772,140481.14
1773,128622.336
1774,122132.23
1775,138979.3
1776,124549.66
1777,118224.15
1778,138122.75
1779,106520.22
1780,191593.42
1781,133800.53
1782,97795.2
1783,141229.23
1784,98272.6
1785,128990.09
1786,153764.38
1787,160538.66
1788,60218.242
1789,112825.63
1790,101878.414
1791,183344.33
1792,153740.83
1793,130157.2
1794,141922.16
1795,134228.86
1796,120034.95
1797,117175.19
1798,119437.57
1799,108218.42
1800,123714.19
1801,141659.48
1802,143500.92
1803,155897.25
1804,141129.2
1805,134022.36
1806,117330.234
1807,142162.73
1808,127085.79
1809,119641.61
1810,140240.53
1811,95574.55
1812,102092.5
1813,115691.83
1814,91993.01
1815,52932.875
1816,100561.12
1817,111456.77
1818,156449.69
1819,130473.32
1820,55394.92
1821,120646.26
1822,150896.4
1823,37389.5
1824,134822.69
1825,133455.97
1826,99536.9
1827,100115.78
1828,124173.81
1829,118384.12
1830,136094.08
1831,181349.7
1832,75640.516
1833,143617.45
1834,129325.555
1835,150864.69
1836,127417.266
1837,87947.09
1838,126276.49
1839,89338.05
1840,153553.7
1841,139276.39
1842,78235.62
1843,137500.94
1844,134182.47
1845,143894.47
1846,157409.95
1847,162787.1
1848,61659.918
1849,132560.42
1850,124827.71
1851,154576.2
1852,126743.664
1853,125877.79
1854,184779.53
1855,162462.75
1856,227381.25
1857,190606.55
1858,116230.81
1859,126166.02
1860,141810.55
1861,126166.02
1862,298451.72
1863,260979.5
1864,260979.5
1865,311487.16
1866,334307.6
1867,247935.98
1868,290010.28
1869,189500.39
1870,241626.9
1871,259188.05
1872,182764.0
1873,244099.36
1874,148906.73
1875,216303.75
1876,191478.9
1877,219852.02
1878,219055.67
1879,139697.3
1880,139048.5
1881,253509.17
1882,266936.3
1883,190547.77
1884,208463.47
1885,249416.05
1886,286015.56
1887,210041.98
1888,287860.97
1889,168671.62
1890,134050.77
1891,137071.14
1892,104885.055
1893,131975.31
1894,130890.09
1895,141419.5
1896,123204.7
1897,110362.87
1898,110337.2
1899,149891.77
1900,148648.34
1901,166555.83
1902,142957.55
1903,200612.03
1904,141603.12
1905,192511.94
1906,173884.58
1907,205522.75
1908,118678.25
1909,146620.2
1910,132941.0
1911,216217.27
1912,295894.47
1913,146408.12
1914,60101.125
1915,279975.78
1916,77301.41
1917,268332.0
1918,135401.84
1919,160188.06
1920,157109.58
1921,468924.4
1922,311491.53
1923,214238.16
1924,227849.62
1925,205864.66
1926,413189.97
1927,140716.72
1928,172161.86
1929,124089.43
1930,126892.66
1931,143087.4
1932,143427.1
1933,171144.53
1934,180785.23
1935,176918.45
1936,183596.06
1937,188977.0
1938,180952.77
1939,221918.36
1940,199525.53
1941,177772.97
1942,173875.56
1943,211651.86
1944,310722.5
1945,351287.56
1946,176693.78
1947,294031.12
1948,207207.8
1949,226651.64
1950,189257.95
1951,279919.88
1952,239425.81
1953,163168.45
1954,207262.55
1955,128361.1
1956,299177.97
1957,165407.27
1958,316189.16
1959,132273.44
1960,112666.9
1961,114090.35
1962,98669.36
1963,108460.42
1964,112412.08
1965,152558.0
1966,169291.28
1967,286161.72
1968,463598.16
1969,410895.34
1970,566686.1
1971,516503.88
1972,415726.53
1973,259978.78
1974,312730.94
1975,531277.3
1976,277093.53
1977,344926.88
1978,353167.5
1979,309760.7
1980,199599.55
1981,348158.56
1982,219717.22
1983,208796.73
1984,174292.48
1985,217279.62
1986,211950.05
1987,180743.27
1988,177730.86
1989,191713.03
1990,217264.9
1991,244603.78
1992,211391.69
1993,175700.33
1994,251783.56
1995,181536.61
1996,258946.88
1997,323435.16
1998,370628.97
1999,248718.83
2000,314395.44
2001,261790.31
2002,242371.2
2003,251475.47
2004,255844.34
2005,228648.48
2006,232245.8
2007,253050.97
2008,202015.62
2009,184811.1
2010,193901.66
2011,152328.12
2012,180045.53
2013,180731.31
2014,177637.69
2015,202445.11
2016,183243.84
2017,201435.12
2018,120758.734
2019,129319.945
2020,109624.54
2021,109946.35
2022,203257.5
2023,129794.99
2024,232705.73
2025,441406.0
2026,182944.39
2027,142308.61
2028,152438.73
2029,164010.2
2030,280827.28
2031,261610.38
2032,272514.22
2033,277218.2
2034,173801.27
2035,222267.12
2036,199692.47
2037,204762.11
2038,340731.62
2039,240432.02
2040,433627.38
2041,259131.3
2042,205228.53
2043,181944.23
2044,184991.9
2045,215604.28
2046,136157.23
2047,150293.05
2048,134299.9
2049,138365.45
2050,181753.83
2051,105425.86
2052,127893.016
2053,155938.06
2054,93324.94
2055,158557.84
2056,132102.56
2057,119809.78
2058,226832.83
2059,128084.625
2060,167613.25
2061,180306.98
2062,130033.34
2063,114837.16
2064,135254.67
2065,127896.64
2066,168774.84
2067,127071.52
2068,130789.32
2069,82835.58
2070,102772.26
2071,95647.14
2072,137913.7
2073,138775.08
2074,207357.27
2075,152482.44
2076,121962.31
2077,147572.33
2078,128335.805
2079,127627.64
2080,110607.336
2081,123309.86
2082,122221.83
2083,141332.6
2084,108435.28
2085,120071.88
2086,122055.22
2087,116840.72
2088,103884.78
2089,78269.89
2090,131551.4
2091,124447.58
2092,119958.34
2093,121595.445
2094,131317.48
2095,152316.17
2096,73291.48
2097,90512.32
2098,145090.52
2099,56511.69
2100,93677.484
2101,124772.445
2102,145530.06
2103,102433.95
2104,137947.14
2105,117115.72
2106,83851.65
2107,248751.73
2108,117607.11
2109,105359.07
2110,134751.5
2111,150570.77
2112,126699.79
2113,116910.586
2114,103483.87
2115,149546.53
2116,119914.305
2117,142452.56
2118,112153.06
2119,109263.35
2120,116451.71
2121,111313.52
2122,101403.66
2123,89416.71
2124,179912.3
2125,128181.055
2126,157721.12
2127,151989.81
2128,127444.734
2129,105919.64
2130,136463.66
2131,159456.28
2132,115769.664
2133,128252.25
2134,113629.99
2135,107729.266
2136,76881.84
2137,110993.45
2138,132709.94
2139,154228.47
2140,142245.95
2141,142957.88
2142,131539.89
2143,137534.66
2144,124692.74
2145,134604.98
2146,159037.73
2147,154690.73
2148,143456.31
2149,154933.75
2150,228042.3
2151,130274.91
2152,189205.8
2153,169830.39
2154,110631.64
2155,140034.78
2156,240054.45
2157,230005.94
2158,244137.94
2159,222493.92
2160,178686.5
2161,249342.5
2162,467928.9
2163,351211.16
2164,254899.55
2165,184442.8
2166,152127.47
2167,221926.31
2168,199390.08
2169,194704.5
2170,219753.83
2171,154127.78
2172,144163.52
2173,169263.64
2174,233271.45
2175,309145.56
2176,318874.47
2177,247422.6
2178,225762.16
2179,143563.12
2180,211457.33
2181,194834.5
2182,223519.17
2183,191831.75
2184,128486.44
2185,130295.73
2186,144959.66
2187,157490.75
2188,165902.06
2189,247786.61
2190,77737.36
2191,75034.85
2192,88166.07
2193,122119.64
2194,106702.195
2195,111744.03
2196,103663.43
2197,113890.0
2198,160280.73
2199,169963.84
2200,137129.72
2201,151304.94
2202,200829.39
2203,161869.86
2204,185131.84
2205,112909.59
2206,128778.086
2207,218041.2
2208,248395.06
2209,221317.84
2210,123903.07
2211,113542.14
2212,107741.5
2213,98246.54
2214,125635.734
2215,101195.555
2216,146353.25
2217,103683.76
2218,63563.47
2219,69257.42
2220,58066.043
2221,279975.78
2222,243247.61
2223,274987.22
2224,225227.11
2225,128465.34
2226,192152.02
2227,204524.78
2228,261392.31
2229,244311.67
2230,157971.81
2231,208305.34
2232,190863.16
2233,185321.53
2234,252646.98
2235,229124.22
2236,265355.53
2237,350001.62
2238,222517.66
2239,117662.55
2240,163493.56
2241,164928.97
2242,136930.56
2243,127669.516
2244,108524.24
2245,106955.25
2246,157238.83
2247,105218.66
2248,120264.17
2249,123380.84
2250,140498.83
2251,140969.67
2252,193028.16
2253,154683.06
2254,179550.81
2255,189825.17
2256,182254.16
2257,192460.75
2258,178322.58
2259,175041.16
2260,175108.77
2261,201149.25
2262,217810.1
2263,321633.28
2264,425359.44
2265,203594.16
2266,276073.25
2267,362510.8
2268,390639.44
2269,155901.42
2270,203866.81
2271,222265.58
2272,222470.66
2273,162955.25
2274,171151.58
2275,179199.48
2276,189603.22
2277,185939.69
2278,148590.84
2279,128860.914
2280,129799.945
2281,169602.31
2282,183993.66
2283,104196.87
2284,111492.3
2285,163017.05
2286,118694.99
2287,354076.4
2288,263748.47
2289,375721.06
2290,484056.28
2291,300607.38
2292,445264.28
2293,530703.0
2294,508640.1
2295,497391.53
2296,267142.0
2297,284428.6
2298,306585.22
2299,401526.62
2300,314979.72
2301,265857.56
2302,246141.98
2303,243998.42
2304,242150.98
2305,187884.98
2306,180529.4
2307,178374.08
2308,220580.28
2309,275479.5
2310,215516.72
2311,204839.28
2312,178309.23
2313,176804.9
2314,181938.75
2315,176661.38
2316,196920.25
2317,184013.97
2318,171940.86
2319,176443.67
2320,201373.75
2321,235122.81
2322,180975.34
2323,184874.27
2324,177280.39
2325,215546.17
2326,174433.53
2327,214280.81
2328,227261.14
2329,178206.52
2330,174851.23
2331,356113.0
2332,442322.66
2333,318868.06
2334,255712.56
2335,273047.56
2336,339399.75
2337,211400.94
2338,288677.06
2339,237206.88
2340,408941.38
2341,211786.58
2342,238108.92
2343,221007.56
2344,230603.3
2345,231006.48
2346,229640.89
2347,199250.47
2348,229171.64
2349,163514.05
2350,269082.7
2351,248171.3
2352,258136.86
2353,233683.31
2354,138854.56
2355,162413.31
2356,156381.6
2357,193208.25
2358,194449.17
2359,127063.2
2360,106947.02
2361,125684.73
2362,286546.1
2363,145127.77
2364,168301.94
2365,227504.95
2366,208420.64
2367,227490.94
2368,213090.97
2369,222712.33
2370,166203.47
2371,169082.83
2372,184429.47
2373,269011.9
2374,300006.72
2375,254425.34
2376,310392.34
2377,418000.66
2378,142073.08
2379,199243.06
2380,144561.23
2381,165959.73
2382,201649.78
2383,207761.1
2384,250364.28
2385,165955.38
2386,139443.39
2387,133743.02
2388,122990.125
2389,116927.75
2390,144810.06
2391,136333.88
2392,114041.086
2393,175198.42
2394,142147.33
2395,213215.11
2396,148241.27
2397,227967.34
2398,147828.1
2399,67636.69
2400,60250.97
2401,113874.36
2402,140880.08
2403,139278.95
2404,146672.34
2405,163911.42
2406,138706.14
2407,122828.74
2408,147241.48
2409,124884.02
2410,179684.08
2411,120551.75
2412,165083.53
2413,133138.03
2414,146605.53
2415,130103.12
2416,133622.25
2417,130346.14
2418,125606.8
2419,115601.81
2420,122469.55
2421,142163.3
2422,121122.9
2423,133039.38
2424,168156.23
2425,259930.89
2426,146005.75
2427,140644.3
2428,183450.86
2429,119041.836
2430,126264.414
2431,111395.59
2432,137261.05
2433,140361.73
2434,139258.6
2435,147024.72
2436,98633.11
2437,102792.96
2438,120598.54
2439,104405.7
2440,119353.99
2441,104287.234
2442,101012.164
2443,113082.3
2444,121330.72
2445,73085.74
2446,124098.47
2447,196352.06
2448,132434.3
2449,109671.17
2450,142488.4
2451,140296.95
2452,220445.44
2453,95124.51
2454,130335.81
2455,117536.664
2456,136510.62
2457,120781.12
2458,115248.69
2459,107895.164
2460,138387.61
2461,110033.414
2462,131181.16
2463,120676.44
2464,165655.05
2465,141229.73
2466,115708.13
2467,151975.25
2468,69747.39
2469,77651.734
2470,191039.3
2471,211833.94
2472,164259.98
2473,113756.914
2474,97813.42
2475,236483.92
2476,116398.07
2477,125237.18
2478,164092.88
2479,106916.84
2480,151497.5
2481,116805.766
2482,126270.72
2483,112803.46
2484,116745.46
2485,117463.35
2486,162870.7
2487,174333.92
2488,152833.34
2489,162348.14
2490,153741.61
2491,105651.96
2492,182979.2
2493,158927.23
2494,162016.66
2495,111341.39
2496,243027.56
2497,157443.12
2498,110612.27
2499,104754.95
2500,123762.45
2501,137692.19
2502,159280.97
2503,84333.625
2504,230234.25
2505,227896.22
2506,266133.25
2507,285797.78
2508,262683.9
2509,224166.27
2510,228778.44
2511,176217.03
2512,203382.89
2513,206506.78
2514,252289.84
2515,154758.8
2516,163950.33
2517,153610.3
2518,162427.73
2519,224863.27
2520,210204.02
2521,189215.27
2522,225188.78
2523,140712.14
2524,138204.67
2525,146885.3
2526,135227.6
2527,112928.47
2528,140878.73
2529,135440.38
2530,118920.8
2531,237397.27
2532,226092.69
2533,196903.23
2534,241443.75
2535,313880.12
2536,239072.17
2537,248075.52
2538,181687.86
2539,185830.58
2540,176641.69
2541,183856.38
2542,160832.05
2543,125143.48
2544,125117.7
2545,138645.39
2546,131897.16
2547,137815.84
2548,139216.9
2549,163629.23
2550,687670.2
2551,138286.75
2552,118341.09
2553,74310.92
2554,103371.15
2555,123197.65
2556,103411.92
2557,120450.77
2558,153672.36
2559,133803.0
2560,132392.55
2561,152907.05
2562,122255.914
2563,141034.47
2564,180424.58
2565,143063.84
2566,150855.67
2567,117643.76
2568,206587.88
2569,209369.28
2570,122371.23
2571,192459.78
2572,191274.8
2573,229090.19
2574,286053.62
2575,115085.32
2576,114037.92
2577,150125.66
2578,86931.66
2579,76993.31
2580,112403.01
2581,116726.34
2582,108808.39
2583,262534.06
2584,166483.9
2585,188924.4
2586,226718.56
2587,207825.69
2588,158458.14
2589,151662.6
2590,221344.6
2591,226450.67
2592,215440.16
2593,243378.88
2594,185801.52
2595,208153.31
2596,318356.1
2597,190760.77
2598,280334.47
2599,307296.56
2600,205667.89
2601,144975.33
2602,84003.92
2603,100177.54
2604,87274.766
2605,82231.94
2606,142752.02
2607,181579.19
2608,208546.22
2609,166785.66
2610,109205.66
2611,151918.02
2612,160019.53
2613,136899.23
2614,128241.11
2615,161049.11
2616,141326.1
2617,191750.25
2618,199174.52
2619,227727.69
2620,186508.39
2621,179270.55
2622,185868.47
2623,257248.88
2624,277303.7
2625,289286.06
2626,164661.73
2627,194395.34
2628,505482.2
2629,527535.4
2630,368585.1
2631,440192.84
2632,503547.66
2633,298873.8
2634,418463.47
2635,151823.33
2636,190895.88
2637,177017.8
2638,255057.62
2639,198810.66
2640,155627.6
2641,98877.945
2642,197901.84
2643,106019.19
2644,127822.83
2645,105662.94
2646,97179.84
2647,102736.65
2648,149357.55
2649,136702.62
2650,158878.84
2651,148939.14
2652,437321.78
2653,256446.19
2654,248678.02
2655,374891.7
2656,324962.4
2657,355666.56
2658,308451.72
2659,311890.8
2660,328068.38
2661,367279.44
2662,358588.94
2663,267887.38
2664,269430.6
2665,309771.75
2666,276746.84
2667,172538.03
2668,183215.9
2669,178706.42
2670,296168.94
2671,182076.9
2672,190336.47
2673,210260.92
2674,203906.81
2675,180844.69
2676,186485.45
2677,194739.0
2678,251568.19
2679,270460.97
2680,278939.06
2681,473333.47
2682,339277.06
2683,567563.75
2684,310634.25
2685,358062.0
2686,274514.16
2687,308348.3
2688,234324.23
2689,221861.06
2690,508771.16
2691,175125.08
2692,139839.97
2693,203409.89
2694,152455.2
2695,186934.27
2696,182345.0
2697,175074.6
2698,197988.78
2699,178834.77
2700,151226.1
2701,156274.36
2702,105665.13
2703,141319.88
2704,139276.9
2705,122412.21
2706,119721.97
2707,129158.17
2708,134891.98
2709,108040.15
2710,126591.97
2711,281908.56
2712,363150.22
2713,181701.19
2714,151412.62
2715,167899.38
2716,158310.72
2717,196040.67
2718,225454.34
2719,151504.83
2720,189329.14
2721,135681.78
2722,157112.86
2723,152644.81
2724,125014.07
2725,132447.62
2726,142849.47
2727,173359.69
2728,169882.8
2729,156224.34
2730,151051.36
2731,129305.945
2732,122608.68
2733,165344.14
2734,159144.1
2735,129877.69
2736,142625.12
2737,127145.72
2738,139345.28
2739,163205.58
2740,145563.11
2741,143466.73
2742,155268.75
2743,151099.75
2744,154937.75
2745,138311.06
2746,146902.16
2747,158872.94
2748,118244.49
2749,134923.08
2750,135069.7
2751,136547.23
2752,218855.6
2753,159299.31
2754,255228.73
2755,122305.305
2756,103163.31
2757,84006.305
2758,84226.68
2759,151846.95
2760,118725.66
2761,144219.77
2762,139804.23
2763,206484.47
2764,174357.38
2765,292019.8
2766,139329.56
2767,87391.72
2768,125473.62
2769,127505.39
2770,156392.9
2771,113350.47
2772,115425.54
2773,139366.23
2774,129672.02
2775,111932.8
2776,143736.42
2777,149234.47
2778,123645.85
2779,118285.88
2780,100419.08
2781,97281.086
2782,80548.54
2783,103984.83
2784,122307.11
2785,128065.86
2786,82217.164
2787,116565.45
2788,73840.02
2789,191666.38
2790,90096.95
2791,109913.32
2792,63836.914
2793,185440.56
2794,94027.74
2795,108690.4
2796,115045.07
2797,217539.83
2798,115248.99
2799,111073.99
2800,68866.77
2801,111130.516
2802,137695.97
2803,156546.92
2804,154289.88
2805,95625.34
2806,88967.08
2807,169561.55
2808,161955.72
2809,133601.55
2810,133460.86
2811,161057.3
2812,139314.6
2813,137743.1
2814,142501.42
2815,115886.47
2816,258122.88
2817,165017.52
2818,129717.58
2819,171990.05
2820,140479.53
2821,103247.49
2822,209564.89
2823,263345.3
2824,173511.7
2825,167533.8
2826,138951.38
2827,141701.97
2828,206064.52
2829,202329.3
2830,233738.27
2831,180356.88
2832,239067.55
2833,287391.03
2834,210233.61
2835,209763.47
2836,186724.95
2837,170953.36
2838,154347.75
2839,192306.53
2840,204811.12
2841,205355.4
2842,231234.72
2843,150531.36
2844,156484.08
2845,117363.375
2846,212547.77
2847,190497.16
2848,235030.95
2849,205520.22
2850,287022.03
2851,252595.62
2852,248266.03
2853,240069.84
2854,141217.16
2855,200975.16
2856,198769.81
2857,184462.03
2858,205052.3
2859,133486.16
2860,122206.61
2861,120709.96
2862,191285.7
2863,130440.64
2864,251959.7
2865,140655.95
2866,149742.45
2867,95650.375
2868,112311.234
2869,100980.57
2870,135719.58
2871,94388.13
2872,57546.688
2873,118246.94
2874,144279.95
2875,113839.37
2876,165211.1
2877,138662.7
2878,172348.83
2879,135020.28
2880,93997.88
2881,154064.64
2882,155885.78
2883,179017.36
2884,198182.19
2885,193652.66
2886,204169.67
2887,98527.01
2888,125150.22
2889,56405.625
2890,81707.31
2891,136080.48
2892,50161.723
2893,87804.27
2894,58447.848
2895,306735.3
2896,266884.38
2897,224257.34
2898,164270.48
2899,227971.39
2900,159983.05
2901,221218.03
2902,197800.7
2903,326991.34
2904,368149.53
2905,128292.484
2906,203724.5
2907,109508.555
2908,135951.5
2909,158927.47
2910,90422.22
2911,82408.53
2912,141975.47
2913,84087.125
2914,72554.91
2915,77969.89
2916,79796.16
2917,179716.27
2918,126639.94
2919,236608.56
